video_stem,frame_id,pred_label_id,pred_label,pred_label_smooth_id,pred_label_smooth,pred_confidence,prob_forehand,prob_backhand,prob_serve,prob_neutral
tennis_video_1,1007,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
tennis_video_1,1008,3,neutral,3,neutral,0.992,0.008,0.0,0.0,0.992
tennis_video_1,1009,3,neutral,3,neutral,1.0,0.0,0.0,0.0,1.0
tennis_video_1,1010,3,neutral,3,neutral,0.9761506521380221,0.023849347861977874,0.0,0.0,0.9761506521380221
tennis_video_1,1011,3,neutral,3,neutral,0.9601506521380221,0.03984934786197788,0.0,0.0,0.9601506521380221
tennis_video_1,1012,3,neutral,3,neutral,0.9553793772250199,0.04462062277498009,0.0,0.0,0.9553793772250199
tennis_video_1,1013,3,neutral,3,neutral,0.9313698202328009,0.06863017976719908,0.0,0.0,0.9313698202328009
tennis_video_1,1014,3,neutral,3,neutral,0.9036396587447411,0.09636034125525891,0.0,0.0,0.9036396587447411
tennis_video_1,1015,3,neutral,3,neutral,0.89199666884096,0.10400333115904009,0.004,0.0,0.89199666884096
tennis_video_1,1016,3,neutral,3,neutral,0.8768109939114276,0.12318900608857242,0.0,0.0,0.8768109939114276
tennis_video_1,1017,3,neutral,3,neutral,0.8808472682408155,0.11915273175918448,0.0,0.0,0.8808472682408155
tennis_video_1,1018,3,neutral,3,neutral,0.8687224042418085,0.1272775957581915,0.004,0.0,0.8687224042418085
tennis_video_1,1019,3,neutral,3,neutral,0.8886153221141668,0.1073846778858332,0.004,0.0,0.8886153221141668
tennis_video_1,1020,3,neutral,3,neutral,0.879990443007781,0.11600955699221899,0.004,0.0,0.879990443007781
tennis_video_1,1021,3,neutral,3,neutral,0.891990443007781,0.10400955699221899,0.004,0.0,0.891990443007781
tennis_video_1,1022,3,neutral,3,neutral,0.919990443007781,0.08000955699221898,0.0,0.0,0.919990443007781
tennis_video_1,1023,3,neutral,3,neutral,0.9160013601515481,0.08399863984845192,0.0,0.0,0.9160013601515481
tennis_video_1,1024,3,neutral,3,neutral,0.9040013601515481,0.09599863984845192,0.0,0.0,0.9040013601515481
tennis_video_1,1025,3,neutral,3,neutral,0.8880013601515481,0.11199863984845192,0.0,0.0,0.8880013601515481
tennis_video_1,1026,3,neutral,3,neutral,0.8800013601515481,0.11999863984845191,0.0,0.0,0.8800013601515481
tennis_video_1,1027,3,neutral,3,neutral,0.860001360151548,0.13599863984845192,0.0,0.004,0.860001360151548
tennis_video_1,1028,3,neutral,3,neutral,0.7960375545372589,0.19996244546274114,0.0,0.004,0.7960375545372589
tennis_video_1,1029,3,neutral,3,neutral,0.6484027516471034,0.3475972483528966,0.0,0.004,0.6484027516471034
tennis_video_1,1030,0,forehand,0,forehand,0.7451147453290992,0.7451147453290992,0.0,0.0,0.25488525467090084
tennis_video_1,1031,0,forehand,0,forehand,0.8371543613507648,0.8371543613507648,0.0,0.0,0.1628456386492351
tennis_video_1,1032,0,forehand,0,forehand,0.8903349625176176,0.8903349625176176,0.0,0.0,0.10966503748238274
tennis_video_1,1033,0,forehand,0,forehand,0.8781465792115769,0.8781465792115769,0.0,0.0,0.12185342078842332
tennis_video_1,1034,0,forehand,0,forehand,0.9326972055391232,0.9326972055391232,0.0,0.0,0.06730279446087703
tennis_video_1,1035,0,forehand,0,forehand,0.9103457995359729,0.9103457995359729,0.0,0.0,0.08965420046402722
tennis_video_1,1036,0,forehand,0,forehand,0.8963405417051371,0.8963405417051371,0.0,0.0,0.10365945829486288
tennis_video_1,1037,0,forehand,0,forehand,0.9109670091132245,0.9109670091132245,0.0,0.0,0.08903299088677546
tennis_video_1,1038,0,forehand,0,forehand,0.8887869415872797,0.8887869415872797,0.0,0.0,0.11121305841272003
tennis_video_1,1039,0,forehand,0,forehand,0.9286716215477511,0.9286716215477511,0.0,0.0,0.07132837845224863
tennis_video_1,1040,0,forehand,0,forehand,0.9420075090460921,0.9420075090460921,0.0,0.0,0.05799249095390798
tennis_video_1,1041,0,forehand,0,forehand,0.9307379276246103,0.9307379276246103,0.0,0.0,0.0692620723753899
tennis_video_1,1042,0,forehand,0,forehand,0.9323426447723631,0.9323426447723631,0.0,0.0,0.06765735522763684
tennis_video_1,1043,0,forehand,0,forehand,0.9089637687370473,0.9089637687370473,0.0,0.0,0.09103623126295254
tennis_video_1,1044,0,forehand,0,forehand,0.9484035302812618,0.9484035302812618,0.0,0.0,0.05159646971873823
tennis_video_1,1045,0,forehand,0,forehand,0.9401512330689632,0.9401512330689632,0.0,0.0,0.05984876693103703
tennis_video_1,1046,0,forehand,0,forehand,0.9286548795137167,0.9286548795137167,0.0,0.0,0.07134512048628362
tennis_video_1,1047,0,forehand,0,forehand,0.9295105171190148,0.9295105171190148,0.0,0.0,0.07048948288098583
tennis_video_1,1048,0,forehand,0,forehand,0.9613885836207093,0.9613885836207093,0.0,0.0,0.038611416379290935
tennis_video_1,1049,0,forehand,0,forehand,0.9428111244985862,0.9428111244985862,0.0,0.004,0.053188875501413886
tennis_video_1,1050,0,forehand,0,forehand,0.9212841079146867,0.9212841079146867,0.0,0.004,0.0747158920853134
tennis_video_1,1051,0,forehand,0,forehand,0.9063297890208035,0.9063297890208035,0.0,0.004,0.08967021097919649
tennis_video_1,1052,0,forehand,0,forehand,0.8916035688463535,0.8916035688463535,0.004,0.0,0.10439643115364626
tennis_video_1,1053,0,forehand,0,forehand,0.9007262424181258,0.9007262424181258,0.008,0.0,0.09127375758187402
tennis_video_1,1054,0,forehand,0,forehand,0.9019775167873237,0.9019775167873237,0.008,0.0,0.09002248321267613
tennis_video_1,1055,0,forehand,0,forehand,0.8793703013431762,0.8793703013431762,0.004,0.0,0.11662969865682386
tennis_video_1,1056,0,forehand,0,forehand,0.8573704729348236,0.8573704729348236,0.0,0.0,0.14262952706517637
tennis_video_1,1057,0,forehand,0,forehand,0.9178629980523006,0.9178629980523006,0.004,0.0,0.07813700194769936
tennis_video_1,1058,0,forehand,0,forehand,0.9235069365366163,0.9235069365366163,0.0,0.0,0.07649306346338365
tennis_video_1,1059,0,forehand,0,forehand,0.883425617853172,0.883425617853172,0.004,0.0,0.11257438214682812
tennis_video_1,1060,0,forehand,0,forehand,0.7193527499203696,0.7193527499203696,0.008,0.0,0.2726472500796304
tennis_video_1,1061,3,neutral,3,neutral,0.6294927498821213,0.3625072501178788,0.008,0.0,0.6294927498821213
tennis_video_1,1062,3,neutral,3,neutral,0.7707346163439341,0.2092653836560659,0.02,0.0,0.7707346163439341
tennis_video_1,1063,3,neutral,3,neutral,0.8287132731629274,0.15128937856900598,0.019997348268066602,0.0,0.8287132731629274
tennis_video_1,1064,3,neutral,3,neutral,0.8807935300468572,0.10720912168507625,0.011997348268066602,0.0,0.8807935300468572
tennis_video_1,1065,3,neutral,3,neutral,0.9126095457563502,0.07139310597558313,0.0159973482680666,0.0,0.9126095457563502
tennis_video_1,1066,3,neutral,3,neutral,0.9486095457563503,0.04339310597558313,0.007997348268066602,0.0,0.9486095457563503
tennis_video_1,1067,3,neutral,3,neutral,0.9526095457563503,0.02339310597558313,0.019997348268066602,0.004,0.9526095457563503
tennis_video_1,1068,3,neutral,3,neutral,0.9486122603908891,0.02339310597558313,0.027994633633527777,0.0,0.9486122603908891
tennis_video_1,1069,3,neutral,3,neutral,0.9446095457563503,0.02739310597558313,0.027997348268066602,0.0,0.9446095457563503
tennis_video_1,1070,3,neutral,3,neutral,0.9526577907760007,0.02339310597558313,0.023949103248416242,0.0,0.9526577907760007
tennis_video_1,1071,3,neutral,3,neutral,0.9520471031355877,0.02000955699221899,0.02794333987219327,0.0,0.9520471031355877
tennis_video_1,1072,3,neutral,3,neutral,0.9720608521910632,0.008009556992218987,0.019929590816717836,0.0,0.9720608521910632
tennis_video_1,1073,3,neutral,3,neutral,0.97208431327218,0.008009556992218987,0.019906129735601023,0.0,0.97208431327218
tennis_video_1,1074,3,neutral,3,neutral,0.9800165558208311,0.008009556992218987,0.011973887186949788,0.0,0.9800165558208311
tennis_video_1,1075,3,neutral,3,neutral,0.9840165558208311,0.008009556992218987,0.007973887186949788,0.0,0.9840165558208311
tennis_video_1,1076,3,neutral,3,neutral,0.9880165558208311,0.004009556992218987,0.007973887186949788,0.0,0.9880165558208311
tennis_video_1,1077,3,neutral,3,neutral,0.9960024988118503,9.556992218987072e-06,0.0039879441959306565,0.0,0.9960024988118503
tennis_video_1,1078,3,neutral,3,neutral,0.9920103491196458,9.556992218987072e-06,0.007980093888135203,0.0,0.9920103491196458
tennis_video_1,1079,3,neutral,3,neutral,0.9920103491196458,9.556992218987072e-06,0.007980093888135203,0.0,0.9920103491196458
tennis_video_1,1080,3,neutral,3,neutral,0.9880130882253497,9.556992218987072e-06,0.011977354782431128,0.0,0.9880130882253497
tennis_video_1,1081,3,neutral,3,neutral,0.9920103491196458,9.556992218987072e-06,0.007980093888135203,0.0,0.9920103491196458
tennis_video_1,1082,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1083,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1084,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1085,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1086,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1087,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1088,3,neutral,3,neutral,0.9920284630053121,9.556992218987072e-06,0.007961980002468833,0.0,0.9920284630053121
tennis_video_1,1089,3,neutral,3,neutral,0.9960284630053121,9.556992218987072e-06,0.003961980002468832,0.0,0.9960284630053121
tennis_video_1,1090,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1091,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1092,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1093,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1094,3,neutral,3,neutral,0.988027040550938,9.556992218987072e-06,0.01196340245684293,0.0,0.988027040550938
tennis_video_1,1095,3,neutral,3,neutral,0.9959979323886954,9.556992218987072e-06,0.003992510619085638,0.0,0.9959979323886954
tennis_video_1,1096,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1097,3,neutral,3,neutral,0.9960024988118503,9.556992218987072e-06,0.0039879441959306565,0.0,0.9960024988118503
tennis_video_1,1098,3,neutral,3,neutral,0.9960024988118503,9.556992218987072e-06,0.0039879441959306565,0.0,0.9960024988118503
tennis_video_1,1099,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1100,3,neutral,3,neutral,0.9920173748043378,9.556992218987072e-06,0.007973068203443134,0.0,0.9920173748043378
tennis_video_1,1101,3,neutral,3,neutral,0.9960248691861507,9.556992218987072e-06,0.0039655738216302205,0.0,0.9960248691861507
tennis_video_1,1102,3,neutral,3,neutral,0.9840596130341327,9.556992218987072e-06,0.01593082997364831,0.0,0.9840596130341327
tennis_video_1,1103,3,neutral,3,neutral,0.9800980999646967,9.556992218987072e-06,0.01989234304308445,0.0,0.9800980999646967
tennis_video_1,1104,3,neutral,3,neutral,0.9800995798688765,9.556992218987072e-06,0.019890863138904435,0.0,0.9800995798688765
tennis_video_1,1105,3,neutral,3,neutral,0.9920424508110247,9.556992218987072e-06,0.007947992196756255,0.0,0.9920424508110247
tennis_video_1,1106,3,neutral,3,neutral,0.9960080246326549,9.556992218987072e-06,0.003982418375126033,0.0,0.9960080246326549
tennis_video_1,1107,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1108,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1109,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1110,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1111,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1112,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1113,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,1114,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1115,3,neutral,3,neutral,0.9839904430077809,0.004009556992218987,0.012,0.0,0.9839904430077809
tennis_video_1,1116,3,neutral,3,neutral,0.984,0.0,0.016,0.0,0.984
tennis_video_1,1117,3,neutral,3,neutral,0.9839904430077809,9.556992218987072e-06,0.016,0.0,0.9839904430077809
tennis_video_1,1118,3,neutral,3,neutral,0.98,0.0,0.02,0.0,0.98
tennis_video_1,1119,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,1120,3,neutral,3,neutral,0.988,0.0,0.012,0.0,0.988
tennis_video_1,1121,3,neutral,3,neutral,0.9879904430077809,9.556992218987072e-06,0.012,0.0,0.9879904430077809
tennis_video_1,1122,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1123,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1124,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1125,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1126,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1127,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1128,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1129,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1130,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1131,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1132,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.004,0.0,0.995990443007781
tennis_video_1,1133,3,neutral,3,neutral,0.9879904430077809,9.556992218987072e-06,0.008,0.004,0.9879904430077809
tennis_video_1,1134,3,neutral,3,neutral,0.9925414419562563,9.556992218987072e-06,0.003449001051524711,0.004,0.9925414419562563
tennis_video_1,1135,3,neutral,3,neutral,0.995990443007781,9.556992218987072e-06,0.0,0.004,0.995990443007781
tennis_video_1,1136,3,neutral,3,neutral,0.999990443007781,9.556992218987072e-06,0.0,0.0,0.999990443007781
tennis_video_1,1137,3,neutral,3,neutral,0.9919904430077809,9.556992218987072e-06,0.008,0.0,0.9919904430077809
tennis_video_1,1138,3,neutral,3,neutral,0.992,0.0,0.008,0.0,0.992
tennis_video_1,1139,3,neutral,3,neutral,0.972,0.0,0.024,0.004,0.972
tennis_video_1,1140,3,neutral,3,neutral,0.92,0.0,0.076,0.004,0.92
tennis_video_1,1141,3,neutral,3,neutral,0.8880802677812873,0.0,0.10791973221871268,0.004,0.8880802677812873
tennis_video_1,1142,3,neutral,3,neutral,0.8360902222525859,0.0,0.159909777747414,0.004,0.8360902222525859
tennis_video_1,1143,3,neutral,3,neutral,0.741833489910373,0.0,0.2541665100896269,0.004,0.741833489910373
tennis_video_1,1144,3,neutral,3,neutral,0.6735707259274457,0.0,0.3224292740725545,0.004,0.6735707259274457
tennis_video_1,1145,3,neutral,3,neutral,0.5216152024869064,0.004,0.4703847975130936,0.004,0.5216152024869064
tennis_video_1,1146,1,backhand,1,backhand,0.5950483292579453,0.0,0.5950483292579453,0.004,0.40095167074205446
tennis_video_1,1147,1,backhand,1,backhand,0.8866378556941773,0.0,0.8866378556941773,0.0,0.11336214430582295
tennis_video_1,1148,1,backhand,1,backhand,0.958401060099528,0.0,0.958401060099528,0.0,0.04159893990047271
tennis_video_1,1149,1,backhand,1,backhand,0.954529793208978,0.0,0.954529793208978,0.004,0.04147020679102249
tennis_video_1,1150,1,backhand,1,backhand,0.9745699388044478,0.004,0.9745699388044478,0.0,0.021430061195552814
tennis_video_1,1151,1,backhand,1,backhand,0.9744679359919145,0.0,0.9744679359919145,0.0,0.02553206400808619
tennis_video_1,1152,1,backhand,1,backhand,0.9945377348264055,0.0,0.9945377348264055,0.0,0.005462265173595198
tennis_video_1,1153,1,backhand,1,backhand,0.9746267878235589,0.0,0.9746267878235589,0.0,0.025373212176441635
tennis_video_1,1154,1,backhand,1,backhand,0.9784119778731161,0.0,0.9784119778731161,0.0,0.02158802212688451
tennis_video_1,1155,1,backhand,1,backhand,0.9744923527381945,0.0,0.9744923527381945,0.0,0.02550764726180608
tennis_video_1,1156,1,backhand,1,backhand,0.9785035975181782,0.0,0.9785035975181782,0.0,0.021496402481822427
tennis_video_1,1157,1,backhand,1,backhand,0.9905507167424241,0.0,0.9905507167424241,0.0,0.009449283257576399
tennis_video_1,1158,1,backhand,1,backhand,0.994474940211185,0.0,0.994474940211185,0.0,0.0055250597888155985
tennis_video_1,1159,1,backhand,1,backhand,0.9786275339065055,0.0,0.9786275339065055,0.0,0.02137246609349513
tennis_video_1,1160,1,backhand,1,backhand,0.9707156968996752,0.0,0.9707156968996752,0.0,0.02928430310032532
tennis_video_1,1161,1,backhand,1,backhand,0.9667928305561884,0.0,0.9667928305561884,0.0,0.03320716944381224
tennis_video_1,1162,1,backhand,1,backhand,0.9667940449120496,0.0,0.9667940449120496,0.0,0.03320595508795098
tennis_video_1,1163,1,backhand,1,backhand,0.9587746730134045,0.0,0.9587746730134045,0.0,0.041225326986595985
tennis_video_1,1164,1,backhand,1,backhand,0.9747774490224037,0.0,0.9747774490224037,0.0,0.025222550977596566
tennis_video_1,1165,1,backhand,1,backhand,0.9783599674787476,0.0,0.9783599674787476,0.0,0.02164003252125269
tennis_video_1,1166,1,backhand,1,backhand,0.9784928142499778,0.0,0.9784928142499778,0.0,0.021507185750022466
tennis_video_1,1167,1,backhand,1,backhand,0.9746048437111304,0.0,0.9746048437111304,0.0,0.025395156288869885
tennis_video_1,1168,1,backhand,1,backhand,0.9825516199578415,0.0,0.9825516199578415,0.0,0.017448380042159064
tennis_video_1,1169,1,backhand,1,backhand,0.9824861527874597,0.0,0.9824861527874597,0.0,0.017513847212540817
tennis_video_1,1170,1,backhand,1,backhand,0.9783965185535014,0.0,0.9783965185535014,0.0,0.021603481446499106
tennis_video_1,1171,1,backhand,1,backhand,0.9903800097375496,0.0,0.9903800097375496,0.0,0.009619990262451071
tennis_video_1,1172,1,backhand,1,backhand,0.9943100772805934,0.0,0.9943100772805934,0.0,0.005689922719407329
tennis_video_1,1173,1,backhand,1,backhand,0.9903182694593484,0.0,0.9903182694593484,0.0,0.009681730540652219
tennis_video_1,1174,1,backhand,1,backhand,0.994287651525376,0.0,0.994287651525376,0.0,0.005712348474624857
tennis_video_1,1175,1,backhand,1,backhand,0.9901710652198643,0.0,0.9901710652198643,0.0,0.009828934780136325
tennis_video_1,1176,1,backhand,1,backhand,0.9822117333652575,0.0,0.9822117333652575,0.0,0.017788266634743023
tennis_video_1,1177,1,backhand,1,backhand,0.9582627227889232,0.0,0.9582627227889232,0.0,0.04173727721107726
tennis_video_1,1178,1,backhand,1,backhand,0.7824488643720485,0.0,0.7824488643720485,0.0,0.2175511356279515
tennis_video_1,1179,1,backhand,1,backhand,0.4982054955369002,0.004,0.4982054955369002,0.0,0.49779450446309975
tennis_video_1,1180,3,neutral,3,neutral,0.5735498198756044,0.008,0.4184501801243955,0.0,0.5735498198756044
tennis_video_1,1181,3,neutral,3,neutral,0.6453550467033013,0.008009556992218989,0.3466353963044796,0.0,0.6453550467033013
tennis_video_1,1182,3,neutral,3,neutral,0.6213632094418814,0.0,0.3786367905581186,0.0,0.6213632094418814
tennis_video_1,1183,3,neutral,3,neutral,0.5922613946470587,0.0,0.40773860535294115,0.0,0.5922613946470587
tennis_video_1,1184,3,neutral,3,neutral,0.5923295701997517,0.0,0.40767042980024815,0.0,0.5923295701997517
tennis_video_1,1185,3,neutral,3,neutral,0.6203716140676019,0.0,0.37962838593239795,0.0,0.6203716140676019
tennis_video_1,1186,3,neutral,3,neutral,0.5646312558184774,0.0,0.43536874418152266,0.0,0.5646312558184774
tennis_video_1,1187,1,backhand,3,neutral,0.5211147063438527,0.004,0.5211147063438527,0.0,0.47488529365614734
tennis_video_1,1188,3,neutral,3,neutral,0.5228164610330497,0.004,0.4731835389669504,0.0,0.5228164610330497
tennis_video_1,1189,3,neutral,3,neutral,0.5188278072766868,0.004,0.47717219272331335,0.0,0.5188278072766868
tennis_video_1,1190,3,neutral,3,neutral,0.6025957268064408,0.0,0.3974042731935592,0.0,0.6025957268064408
tennis_video_1,1191,3,neutral,3,neutral,0.6134200132374111,0.0,0.3865799867625887,0.0,0.6134200132374111
tennis_video_1,1192,3,neutral,3,neutral,0.5586710601997457,0.0,0.44132893980025434,0.0,0.5586710601997457
tennis_video_1,1193,3,neutral,3,neutral,0.7012545789051482,0.0,0.29874542109485186,0.0,0.7012545789051482
tennis_video_1,1194,3,neutral,3,neutral,0.6919171647628293,0.0,0.3080828352371707,0.0,0.6919171647628293
tennis_video_1,1195,3,neutral,3,neutral,0.6821115811096061,0.0,0.3178884188903939,0.0,0.6821115811096061
tennis_video_1,1196,3,neutral,3,neutral,0.722518611735257,0.0,0.2774813882647428,0.0,0.722518611735257
tennis_video_1,1197,3,neutral,3,neutral,0.7569443238866019,0.0,0.24305567611339793,0.0,0.7569443238866019
tennis_video_1,1198,3,neutral,3,neutral,0.8171199140996207,0.0,0.18288008590037924,0.0,0.8171199140996207
tennis_video_1,1199,3,neutral,3,neutral,0.8050889418408487,0.0,0.19491105815915133,0.0,0.8050889418408487
tennis_video_1,1200,3,neutral,3,neutral,0.8089820811609065,0.0,0.19101791883909344,0.0,0.8089820811609065
tennis_video_1,1201,3,neutral,3,neutral,0.8203621071682045,0.0,0.17963789283179554,0.0,0.8203621071682045
tennis_video_1,1202,3,neutral,3,neutral,0.852235879118475,0.0,0.147764120881525,0.0,0.852235879118475
tennis_video_1,1203,3,neutral,3,neutral,0.8801986194279285,0.004009556992218987,0.11579182357985257,0.0,0.8801986194279285
tennis_video_1,1204,3,neutral,3,neutral,0.9001910584364183,0.004009556992218987,0.09579938457136282,0.0,0.9001910584364183
tennis_video_1,1205,3,neutral,3,neutral,0.900540853954416,9.556992218987072e-06,0.09944958905336482,0.0,0.900540853954416
tennis_video_1,1206,3,neutral,3,neutral,0.9205262226529481,9.556992218987072e-06,0.07946422035483264,0.0,0.9205262226529481
tennis_video_1,1207,3,neutral,3,neutral,0.9564838079317167,9.556992218987072e-06,0.04350663507606434,0.0,0.9564838079317167
tennis_video_1,1208,3,neutral,3,neutral,0.9644686708663901,9.556992218987072e-06,0.035521772141390885,0.0,0.9644686708663901
tennis_video_1,1209,3,neutral,3,neutral,0.9601139814863284,0.0,0.039886018513671496,0.0,0.9601139814863284
tennis_video_1,1210,3,neutral,3,neutral,0.9720906926549783,0.0,0.027909307345021808,0.0,0.9720906926549783
tennis_video_1,1211,3,neutral,3,neutral,0.9840767331966231,0.0,0.015923266803376888,0.0,0.9840767331966231
tennis_video_1,1212,3,neutral,3,neutral,0.9641302020646131,0.0,0.03586979793538701,0.0,0.9641302020646131
tennis_video_1,1213,3,neutral,3,neutral,0.9681212321736775,9.556992218987072e-06,0.03186921083410338,0.0,0.9681212321736775
tennis_video_1,1214,3,neutral,3,neutral,0.960159469569362,9.556992218987072e-06,0.039830973438418946,0.0,0.960159469569362
tennis_video_1,1215,3,neutral,3,neutral,0.9641513659725746,9.556992218987072e-06,0.035839077035206404,0.0,0.9641513659725746
tennis_video_1,1216,3,neutral,3,neutral,0.9656762675087782,9.556992218987072e-06,0.034314175499002744,0.0,0.9656762675087782
tennis_video_1,1217,3,neutral,3,neutral,0.9776315562252555,9.556992218987072e-06,0.022358886782525608,0.0,0.9776315562252555
tennis_video_1,1218,3,neutral,3,neutral,0.9736529225076814,9.556992218987072e-06,0.02633752050009968,0.0,0.9736529225076814
tennis_video_1,1219,3,neutral,3,neutral,0.9775848629621396,0.004009556992218987,0.018405580045641388,0.0,0.9775848629621396
tennis_video_1,1220,3,neutral,3,neutral,0.9736154545045616,0.004009556992218987,0.02237498850321956,0.0,0.9736154545045616
tennis_video_1,1221,3,neutral,3,neutral,0.9735981717206814,0.004009556992218987,0.022392271287099617,0.0,0.9735981717206814
tennis_video_1,1222,3,neutral,3,neutral,0.985567590969979,0.004009556992218987,0.010422852037801942,0.0,0.985567590969979
tennis_video_1,1223,3,neutral,3,neutral,0.9880375657386923,0.004009556992218987,0.007952877269088738,0.0,0.9880375657386923
tennis_video_1,1224,3,neutral,3,neutral,0.9920375657386923,9.556992218987072e-06,0.007952877269088738,0.0,0.9920375657386923
tennis_video_1,1225,3,neutral,3,neutral,0.9935548944174376,9.556992218987072e-06,0.0064355485903434245,0.0,0.9935548944174376
tennis_video_1,1226,3,neutral,3,neutral,0.9935548944174376,9.556992218987072e-06,0.0064355485903434245,0.0,0.9935548944174376
tennis_video_1,1227,3,neutral,3,neutral,0.9935548944174376,9.556992218987072e-06,0.0064355485903434245,0.0,0.9935548944174376
tennis_video_1,1228,3,neutral,3,neutral,0.985574406849136,9.556992218987072e-06,0.014416036158645019,0.0,0.985574406849136
tennis_video_1,1229,3,neutral,3,neutral,0.989574406849136,9.556992218987072e-06,0.010416036158645019,0.0,0.989574406849136
tennis_video_1,1230,3,neutral,3,neutral,0.989574406849136,9.556992218987072e-06,0.010416036158645019,0.0,0.989574406849136
tennis_video_1,1231,3,neutral,3,neutral,0.9880501264975977,9.556992218987072e-06,0.011940316510183365,0.0,0.9880501264975977
tennis_video_1,1232,3,neutral,3,neutral,0.9840752143051981,9.556992218987072e-06,0.01591522870258295,0.0,0.9840752143051981
tennis_video_1,1233,3,neutral,3,neutral,0.9840771650840207,9.556992218987072e-06,0.015913277923760377,0.0,0.9840771650840207
tennis_video_1,1234,3,neutral,3,neutral,0.9721211300254872,9.556992218987072e-06,0.02786931298229365,0.0,0.9721211300254872
tennis_video_1,1235,3,neutral,3,neutral,0.9681079623059071,9.556992218987072e-06,0.0318824807018739,0.0,0.9681079623059071
tennis_video_1,1236,3,neutral,3,neutral,0.9760731939790639,9.556992218987072e-06,0.023917249028717072,0.0,0.9760731939790639
tennis_video_1,1237,3,neutral,3,neutral,0.9800598535789867,9.556992218987072e-06,0.01993058942879429,0.0,0.9800598535789867
tennis_video_1,1238,3,neutral,3,neutral,0.9800491596580451,9.556992218987072e-06,0.019941283349735973,0.0,0.9800491596580451
tennis_video_1,1239,3,neutral,3,neutral,0.9920184512543864,9.556992218987072e-06,0.007971991753394615,0.0,0.9920184512543864
tennis_video_1,1240,3,neutral,3,neutral,0.9880155902173657,0.004009556992218987,0.007974852790415246,0.0,0.9880155902173657
tennis_video_1,1241,3,neutral,3,neutral,0.995990443007781,0.004009556992218987,0.0,0.0,0.995990443007781
